mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-15.603073457907994,-1818.6987995266527,-207.25133656695445,-1651.204350260212,259.92888814341717,5089.809688555806,744267.0900281909,-2.901090993652517,-420.0,-420.0,0.0,164.15835925762738,19316.854241251134,71.60482578840077,15908.907529166778,87.79956440092579,86.04620288401914,3113276.0487489877,15571.42596138937,0.0,0.0,0.0,-352.5678691922167,-28091.12958878273,-351.78236404027905,-26778.996454932807,172.52818866794667,-146.42975058874714,-5220347.498855607,-21870.663721451143,-420.0,-420.0,0.0,245.00796269151346,30014.450891123026,-121.99585215293715,28074.69378314297,423.73384348453925,121.28763707674572,4754355.835416656,29522.347482573852,-420.0,-420.0,1
0.0,213.6421388429978,542.4782395312195,692.8669695357873,96482.61572420583,997.3744740346109,4874.3965021899885,620498.6552773151,37.16027331028479,-420.0,-420.0,0.0,58.12468238032178,6252.158496795813,2198.483117427986,434678.4399671944,2089.8943169033664,137.79667835337898,20595401.42383189,195134.99751800208,0.0,0.0,0.0,115.90171535090118,-7075.629403281273,-239.14863085003253,-416054.09902001027,163.9097777515504,-103.54367523055322,-49418504.11327933,-394531.73935623124,-420.0,-420.0,0.0,298.8285919183231,16371.51761891464,6901.651466450637,1268310.529167527,6906.051627220519,373.99384718500045,28690329.69626786,432338.6714708988,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-14334.30515675687,-inf,-261147.9532554148,-inf,0.0,-563.0785322335195,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,67.03409569472248,-7740.236872009215,264.5192881426468,-14643.239148119073,555.4110903494493,2255.316283835055,-123069.68533622028,-64.29205097391157,-420.0,-420.0,0.0,469.84403378919666,85826.72039120496,238.49732213988807,29732.460364309856,208.84667403896816,169.82166182398967,2809839.8961941972,18183.957544023753,0.0,0.0,0.0,-850.6501398407399,-203061.69458160608,-364.5643456460314,-87026.44053497404,344.6779338564189,-381.7708900141141,-4900113.47522287,-29632.51860059834,-420.0,-420.0,0.0,820.3445446923927,103292.91861641646,486.6772111580055,12706.700767474524,925.47977964264,161.32982107788197,3273901.916283954,28610.660568139967,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,270749.67614884157,-inf,-inf,-inf,-420.0,-420.0,1.0,25126.813733044437,inf,285679.16410436697,inf,inf,386.6068420655418,inf,inf,-420.0,-420.0,1
0.0,-3236.8212625853835,-9337.290813634883,-425.67490198026707,-63.21503230172473,3266.58135639788,9170.65260435611,-1023677.0217892658,-0.6820250350597384,-420.0,-420.0,0.0,315.78186600177736,41497.85131268194,87.68997463209774,17025.64836423165,308.32607525325477,6.719463080571218,5740312.955177796,39746.21704582069,0.0,0.0,0.0,-3643.6295256005105,-69391.26340265595,-610.7243190821747,-31643.540053039906,2723.9961251675313,-10.448198321068231,-9616961.123467624,-52686.36297427561,-420.0,-420.0,0.0,-2701.1156777857987,55187.50725127211,-351.41150295744035,16707.607628504153,3660.6515054797615,11.519964740848303,8924715.04515349,66827.484366756,-420.0,-420.0,1
0.0,-21.045585082065106,-4685.849214713347,-185.9366459565723,-54.57747158390662,213.31473995479155,617.8539833390823,348838.5699283003,-20.832019193859967,-420.0,-420.0,0.0,101.57615638287652,21060.412998884956,51.41851502395751,10953.245444467657,49.73684662132635,107.0489661512787,1985050.9709862976,10609.892732869948,0.0,0.0,0.0,-123.53304512928871,-29543.341332956814,-246.63953625183322,-15697.81134486503,133.432866557781,-154.29842777022083,-2347278.8623007215,-11664.662157187617,-420.0,-420.0,0.0,119.17530688504935,28175.705682361073,-119.17530688504935,13743.150051285069,275.7513844990614,148.85541323903547,3150723.5727498746,17550.686632542798,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291874.771605011,-inf,292180.8517966229,-382.69618048122055,-inf,-inf,-420.0,-420.0,1.0,87221.34243288309,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,386.7940677176483,-2806.0830948232624,333.20430004950043,5029.448626381349,528.7872655004834,-3074.4595837892625,-224255.00108226622,12.710355075979674,-420.0,-420.0,0.0,138.54135289182787,26759.403142549738,167.42278611871762,37284.929941031995,168.05618111338674,70.12385619814143,4911144.50039644,24569.3615187744,0.0,0.0,0.0,236.21117269660738,-44610.84731723752,117.42602163323073,-29245.342115982687,273.09086193904346,-80.68389711027838,-9722822.32133576,-40972.98040516038,-420.0,-420.0,0.0,732.332479138011,60554.29104990366,611.7704635731417,103493.5593250987,771.9462128646193,182.80000430216063,6453105.093532944,42244.65585964624,-420.0,-420.0,1
0.0,146.78454235795448,-1426.8941256426317,347.2531767498499,-4307.266880784168,380.03367898322927,-4525.749742424115,449820.99933434284,-0.8639132744111078,-420.0,-420.0,0.0,51.030678036949475,8381.687270754963,156.2218670446493,18814.98230718065,157.20774573918234,20.7514100136684,4415779.885776408,19776.667782093045,0.0,0.0,0.0,116.46866992883483,-14833.134567192386,116.46866992883483,-29692.441285350684,164.71157260491367,-37.47385911944213,-7784159.852800771,-32338.135845821143,-420.0,-420.0,0.0,243.78352018739383,14783.3569477709,609.4588004684846,29566.7138955418,656.4072167362586,39.5659806241153,7366100.815344435,33056.59107085954,-420.0,-420.0,1
0.0,610.3345193269612,-3380.07620379664,1112.5734696284153,2346.8671689932607,1277.0338226680988,868.7240375087416,-191699.32346456466,6.155451963269447,-420.0,-420.0,0.0,292.7876674064843,37556.19727883537,455.29665291660615,63560.17032744567,522.0461923117344,21.066234122297388,13089958.28163005,71669.57822693005,0.0,0.0,0.0,116.80878403781159,-43685.172519643005,583.0903790159637,-49051.95713402542,710.5200947548972,-18.145169443609998,-30946087.42763607,-54188.82552143683,-420.0,-420.0,0.0,1170.9601875041542,94206.74429981993,1990.632318757062,175884.4102928179,2309.494487804611,59.52485280740513,23656566.43354224,198919.22356102229,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-76749.99998436397,-inf,-603.4274680019139,-inf,0.0,-379.14466008982055,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-180.4274552709004,-414.4882475591123,-201.23486373126545,83.61882591746674,277.3644502202536,331.9783985693235,196325.21337070933,-1.3824930444436918,-420.0,-420.0,0.0,83.98947960531027,13637.56761530043,58.772027043575115,6963.576229996206,81.40566686460915,39.3469552041946,2335788.9375648363,9948.909804307621,0.0,0.0,0.0,-351.5762334395969,-26804.888146739326,-247.18823384939463,-12773.927315263203,113.12351017390816,-75.50171403981497,-3267579.5164754903,-9967.048959021318,-420.0,-420.0,0.0,-79.99040115559586,14814.667304131448,-79.99040115559586,15236.261300241767,422.5420456336546,39.52709514398227,4384504.064721397,18065.06125401336,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-111111.11110434278,-inf,-4488.112566441793,-inf,2797.425990457548,-381.0762558707452,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-257903.30082807978,-inf,2138.3223708356995,-625.4770404626746,-inf,-inf,-420.0,-420.0,1.0,129250.91911983908,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,102.16221915175326,-7158.793209687954,870.3939291865269,83911.67513134312,1194.9313548521445,98773.05090174815,10923101.904146563,-20.014336062786544,-420.0,-420.0,0.0,549.758701650494,98306.13094828397,1989.5441432600355,258807.7449545301,1897.5463884181427,227.74133113203953,31478812.77529928,247464.8371333778,0.0,0.0,0.0,-1093.0289044343995,-265057.7345897717,-242.89531209653322,-58901.718797727044,80.86588830895393,-381.5390640369344,-8558713.865589602,-7028.596359280553,-420.0,-420.0,0.0,1089.4564823929143,74475.47516660091,6470.881035932664,813212.7027755294,6475.66542182543,467.75083252287845,99184850.5972844,795768.9813465925,-420.0,-420.0,1
0.0,166.4717645100964,-475.95514191424456,14.835705500715086,621.618679640923,276.34246924082004,7937.225236183741,-14741.675007154416,-10.991737588812551,-420.0,-420.0,0.0,255.45566774784646,36469.79079353067,99.53096934981025,16030.033667827518,163.49861857185945,155.48522697733705,3378982.116787226,17539.34318084838,0.0,0.0,0.0,-364.6086534327497,-87017.37941238901,-122.65423772112153,-29005.793137463006,16.717890271837145,-381.81728901986446,-5369202.267517486,-7210.942417905758,-420.0,-420.0,0.0,428.8164665479058,51109.23749110925,120.91898425004645,28083.58933679471,442.01389639528946,249.23304870499956,5358567.655391041,43793.77245405593,-420.0,-420.0,1
0.0,239.96593396095452,-3017.8903804653974,650.4730001102821,10878.037623904098,718.9916180377714,8504.577691842112,-217977.77536697718,11.241486154479613,-420.0,-420.0,0.0,128.6418325439313,23084.471781086402,270.38075637538816,10276.632772705156,231.09370615410424,35.547737018627934,3290243.3111847527,13364.047119191948,0.0,0.0,0.0,117.3295787809883,-29122.18556442185,235.54351665072693,-3129.903595879338,333.10883577651094,-65.96112537199129,-4643949.3418420805,-12383.640730713121,-420.0,-420.0,0.0,488.2216525418865,45230.63513365612,1055.9662090288948,31974.63349249484,1062.4645239572847,63.578764738368875,4224169.485310249,25067.549414634697,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-21138.80743316773,-inf,-inf,-inf,73849.25610072547,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,82966.7644342248,inf,inf,383.87007016005236,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-124.57954404109837,-inf,0.0,-740.4874414889645,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-760.9363186293177,771.1515312996594,585.007921030572,-1529.1040086859725,969.8718865661881,-1494.9013945152988,53208.729996716465,0.9488072376490287,-420.0,-420.0,0.0,184.5298128786697,38650.91440065392,98.25122030388712,16445.634573129115,155.92121875624545,27.73556958931738,6833667.086562649,32813.21400529895,0.0,0.0,0.0,-1098.0966326600408,-48197.481711667206,366.2556464051527,-26873.03774731921,750.3075037544297,-45.57732366477171,-11821052.965167174,-59276.99990706542,-420.0,-420.0,0.0,-468.71338173831487,73750.08798724413,704.0600797864931,25736.59254209938,1256.1774209923385,43.65895244483427,11741988.194915539,41603.86610385578,-420.0,-420.0,1
0.0,-26.495634266338087,-4102.204678513323,21.683245791149393,2886.017806653681,139.80775279463248,2391.9624125923033,202958.77491725946,46.51417811737185,-420.0,-420.0,0.0,126.35499385526533,20343.93440317973,84.6212917057051,10401.362135827074,68.93708380716477,189.31332644872703,875841.7553908522,6307.958193268575,0.0,0.0,0.0,-234.71423542380938,-48604.804336767724,-119.9256461017588,-10895.676105410843,33.42203721038716,-187.93925898792426,-973974.528479449,-7696.491793287258,-420.0,-420.0,0.0,179.44730232020478,21175.132192499255,122.30919766029041,20792.49913813786,262.41849284726345,364.1159774824476,1678065.6383777242,9591.110197500353,-420.0,-420.0,1
0.0,-228.56106350933183,-29680.088714544538,-27.443734209213336,6408.723936775959,562.5987930324721,18044.26764481108,2477639.2944215885,34.82343446491402,-420.0,-420.0,0.0,788.2780586434116,85391.21271438569,209.94160314228765,34387.841509608355,633.9824057865075,223.8275116426383,7567557.133854912,71048.89072656541,0.0,0.0,0.0,-2341.6711014130424,-253497.11454106713,-363.3280852028189,-41589.55895619673,242.4785712899191,-223.7039604546715,-5067331.20901127,-37960.03905502287,-420.0,-420.0,0.0,438.30813062345345,55385.7954711791,352.443609008597,84089.71971135645,2344.088934892866,483.051537969795,23020150.773662195,216384.51631445187,-420.0,-420.0,1
0.0,-649.2203076509248,-2782.6522567575657,1418.2511388993616,7223.5836920136535,1561.4838992691466,7721.622786639255,-160727.59594810635,-0.44533188256628026,-420.0,-420.0,0.0,56.09115052938501,10089.26741798165,188.96681463579904,9398.486142723128,183.15569164028176,6.443049067148494,1352570.593752404,9424.815560052715,0.0,0.0,0.0,-732.0644217682833,-17834.638191095273,1054.6051089129646,-7335.100317864106,1206.424905129244,-7.951479978067373,-2648312.3836234286,-11092.846146491964,-420.0,-420.0,0.0,-585.8917271738692,11596.776214639744,1643.7712812723648,21232.761198938828,1788.3698737293619,8.87252666704557,1002880.8297140762,19399.519112199436,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-354.73572189107125,-inf,-2483.150053237499,-inf,0.0,-371.4783792862871,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-235.18344305057175,-13278.352251425824,0.0,-140.94601246567288,-5909524.939327201,-40046.36606916818,-420.0,-420.0,1.0,0.0,44002.95021994979,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,91.64257619826184,-228.68133245771756,-256.5535285369757,14955.697293759686,516.1690315196797,7662.729609676722,18285.72025958562,50.40496694895049,-420.0,-420.0,0.0,167.3221537854511,23933.83990994876,464.13405910659804,67727.19365244916,226.2846297193695,132.42976462447342,2491970.8879564856,13518.363675350776,0.0,0.0,0.0,-243.3745245911615,-29229.3549130546,-821.0180626091578,-31845.795534364785,248.83501685861273,-63.55075458516189,-4346651.953149662,-18126.396815898308,-420.0,-420.0,0.0,350.9592886563856,55352.003615963,854.7008546520158,204605.48439138223,863.378243157683,383.58884657024146,3453494.6381488037,34894.329458804954,-420.0,-420.0,1
0.0,-1930.9215602725849,8426.599604707048,719.4461248458464,-4273.48536304255,2061.2940703142694,-9393.94119972214,-981534.5444689987,0.4697736409912568,-420.0,-420.0,0.0,137.1904502513757,18612.619807678624,82.7467075388172,12101.912862978512,150.98275205181105,3.7812756580643447,4726061.810932913,20781.45001398875,0.0,0.0,0.0,-2196.7293136437966,-31634.496342650826,610.9481917100501,-17944.988598298805,1820.706521571146,-6.559032933055671,-8786520.948891206,-41782.88972546846,-420.0,-420.0,0.0,-1714.635640077598,37929.55723325344,855.9550012182358,18795.28123358265,2356.9938871775944,6.282474972488862,7135433.160834499,33345.68702501435,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-230109.39835772733,-inf,925.5260872707611,-392.51576006084366,-inf,-inf,-420.0,-420.0,1.0,131750.00003307196,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271314.1780230158,-inf,0.0,-201.24565319132722,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,259.34446499530736,-inf,-inf,-inf,-420.0,-420.0,1.0,1026.9576380423996,inf,311168.16432684707,inf,inf,403.2858463813924,inf,inf,-420.0,-420.0,1
0.0,186.2736110115947,39.69368078812275,998.9538138736987,-4404.074788584669,1018.3726710207388,-4357.482318285437,-415631.53887227207,-0.7271706635309526,-420.0,-420.0,0.0,58.512042097762844,9419.67528667232,142.85489090008448,13399.978111567643,139.12175334834828,8.519887675037033,2536432.0728136487,13586.444840696826,0.0,0.0,0.0,117.7995052452706,-13824.018444424,731.9751129176229,-25292.51698469998,742.0717983276876,-17.74453665080047,-4512359.001941315,-27587.445338476995,-420.0,-420.0,0.0,244.2300647171063,15439.071861013195,1177.995052452706,10149.55303411763,1199.6281645552517,10.522666343936276,2628332.3986058305,10286.584116647806,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-275985.22159886744,-inf,258183.52049533275,-382.9086518629324,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,207.65604075839082,139.99383582340982,310.8661480605324,14171.125288849404,470.4275964296309,5302.919794545185,-65354.57477445921,49.98139442611816,-420.0,-420.0,0.0,176.4562843170763,10163.97813816362,286.2471219380422,23993.522379794056,177.56943679497596,101.22666645684825,1902903.663306629,11359.75601232854,0.0,0.0,0.0,-238.82022809513984,-21396.046431600018,-331.33903669036084,-10568.421666821074,267.00913221136886,-37.627242930397536,-3483471.9180891127,-11882.352689258145,-420.0,-420.0,0.0,368.3241252398891,15990.586257187453,699.9533365404757,74814.85143407692,782.5716207911456,277.3204950328412,3042512.1636114456,22759.20166401525,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1696.3528413917716,-inf,7195.567772888903,-383.07433907576336,-inf,-inf,-420.0,-420.0,1.0,12359.142130140051,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-238176.91747117264,-inf,0.0,-384.90476038173784,-inf,-inf,-420.0,-420.0,1.0,465.6035386964988,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,158.25247626953626,-1892.809861908222,507.10419117693044,8610.714519388437,574.3678893855517,7315.630868933637,331271.2748024601,9.679028341430023,-420.0,-420.0,0.0,202.37461108099166,39088.25843653687,153.12222978773178,14256.759824549461,129.2359665990282,90.47763852928595,2381156.9523174157,12472.795486933734,0.0,0.0,0.0,-244.49877748457354,-58563.30768797526,349.60960268310083,-16347.209420468369,440.7764395044451,-160.05136548543763,-3946230.9883947033,-7782.878206900489,-420.0,-420.0,0.0,359.5828837973083,69235.33158037375,861.0086102628006,33653.455757026095,869.7500385383307,167.897404257216,4544376.492087762,29162.90266619085,-420.0,-420.0,1
0.0,77.40124547507497,-74.38153143398384,132.12479658186274,10420.904896004151,282.9651586861061,7200.344509517254,721340.2644069484,40.982232488848126,-420.0,-420.0,0.0,147.46992826220017,15780.699057507203,234.20423395032822,34289.88072890304,141.34226750889746,218.27947637796092,2406343.0022256486,12369.530977704979,0.0,0.0,0.0,-233.699462454156,-41610.01205782988,-234.6316283225372,-56188.54977753984,84.54675449915726,-259.77210645123665,-2708765.3951861537,-10565.982405329938,-420.0,-420.0,0.0,244.14062507429475,18575.46134923537,488.2812501485895,73258.66568462517,545.9150337354127,366.4421694735345,4106232.4372269213,24377.707746879576,-420.0,-420.0,1
