mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,13.87184066400642,-750.4487020811272,-239.12510824253957,-753.0342419399427,357.3098879574703,142.12192312783938,-577480.4521568489,-3.61815468676861,-420.0,-420.0,0.0,296.0023853238416,46527.004918422674,81.06142536443562,8597.175204871795,154.56796603032544,122.45483002154667,2711924.9239911726,18603.256705176398,0.0,0.0,0.0,-362.3626041735763,-34699.47465167403,-368.9583077090271,-13558.341243136372,165.50187974548436,-183.82636943858756,-6307416.262388298,-30439.638229084783,-420.0,-420.0,0.0,593.1198102113668,113343.1096560592,-117.02750146715252,15827.656688475237,691.6906162444509,238.81026688073382,2884914.2680794555,30389.67572508655,-420.0,-420.0,6
0.0,2708.9658853080964,24926.530967557577,518.5392752038156,1637.1537708716173,2759.08098084192,24773.03609333046,-1300234.5573336964,-1.5382022350256426,-420.0,-420.0,0.0,690.980368939079,41464.00121022448,118.40417935835542,16137.17187406252,697.369850794453,3.6381197305387514,8219219.934006688,43443.38726930206,0.0,0.0,0.0,1642.6141030214785,-28304.973613873713,351.9887363617454,-17330.40051167787,1679.9039145054085,-6.471748906298716,-14965380.785964584,-30585.072927929592,-420.0,-420.0,0.0,3540.471248976262,103168.53366906471,732.5112928916403,32199.118745227686,3615.4542534847974,3.9871148201890794,13519357.321819223,107383.4269068018,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269470.793801373,-inf,0.0,-431.63326148857516,-inf,-inf,-420.0,-420.0,1.0,7572.0444520123765,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-266.8522020786774,2613.247906915877,186.66044294938553,-1885.8404340473742,370.73236368048543,939.5335292072383,-49995.94842161862,-43.58855103470468,-420.0,-420.0,0.0,187.78011330178666,16433.665884502007,157.3443219256315,14784.448218783906,169.19911297063277,118.61191185423831,2100901.8937578285,14216.474204328664,0.0,0.0,0.0,-492.00492006675165,-26172.693460970124,-116.78150181192282,-20649.71753306265,84.91225231951573,-366.87990816751983,-4548958.319986605,-22692.286888703016,-420.0,-420.0,0.0,116.78150181192282,30176.420063030408,369.00369005006377,31000.116200553537,615.0061500834396,48.50609653500285,3129597.878953409,24486.310400115603,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-44174.48923252007,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,133.8508901021376,inf,inf,404.83452347759135,inf,inf,-420.0,-420.0,6
0.0,2043.7192920341267,16656.52021455284,-211.57195504757274,-4469.283051194634,2056.8239073570494,16696.047088625943,-391254.35773962113,-2.408925521224855,-420.0,-420.0,0.0,351.5312300941173,12718.992138235295,72.76920737405122,21776.525547129895,346.260327200409,15.382830443554703,2379515.332746475,12777.71699426111,0.0,0.0,0.0,1405.6460115279187,-1738.34259458816,-351.4115028819797,-55379.02380198787,1448.9067444394473,-40.371010381856856,-4058667.4143513087,-1594.2833479271617,-420.0,-420.0,0.0,2460.1686973334595,37255.99816630226,-117.34334663108218,28112.282924435825,2471.300739241961,20.717671123962713,2999094.4380248357,38513.66880009524,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,927.7181595104195,-inf,-inf,-inf,-420.0,-420.0,1.0,93080.5220419989,inf,206476.23738681505,inf,inf,386.9223571753717,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,348.91835310973033,inf,242986.03387395493,inf,inf,398.25549311471696,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,177319.47027265895,-inf,-inf,-inf,-420.0,-420.0,1.0,21690.702310464058,inf,183765.36448694192,inf,inf,382.30082714997,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-326789.7025931591,-inf,0.0,-369.33373779797836,-inf,-inf,-420.0,-420.0,1.0,98977.31279979856,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-1199.7948020860508,13474.4024039445,-186.98199685701908,1387.2788257764687,1216.674281037701,-13541.112237420612,959560.9762163216,0.45351152932367866,-420.0,-420.0,0.0,306.2972638927194,16996.694730980176,60.73227642344142,12916.62169457844,302.7869736142521,13.254238287999605,3982806.7105316357,16054.060684961154,0.0,0.0,0.0,-1586.720371025341,-7810.16760243547,-245.27839097019532,-15750.387505817042,742.7967432399641,-19.123443275666297,-5149982.778735252,-40586.61066822918,-420.0,-420.0,0.0,-713.0124777160031,44375.42457510878,-116.84973124589919,14929.734057383037,1605.3883117019768,25.085363425080082,5896393.421876466,9872.507073753595,-420.0,-420.0,6
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-22971.47091541765,-inf,-5557.613931149432,-inf,13675.381468203756,-387.9946466130521,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-1185.0767182563388,22276.429821375565,593.3034487508886,-12571.000866859997,1357.517017441363,-23715.78355937793,457379.0707210846,-19.750921000387667,-420.0,-420.0,0.0,620.2152951145641,25229.3771034073,368.59145042746314,19701.15587057335,658.8550883405891,62.86721181764353,6933195.98037296,29444.086371601006,0.0,0.0,0.0,-2062.1057738700833,-20994.1712699642,-59.95922772530427,-45396.05644949443,134.07290907217043,-196.87550714729431,-10096924.120912056,-63560.45392789189,-420.0,-420.0,0.0,119.91845545060853,50374.68437956396,1213.0033963941667,19676.77163207312,2392.416657334612,10.403157534117137,11050248.688126646,26896.881833370768,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-40342.14221849887,-inf,-inf,-inf,1064.6442162097678,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,234903.61291784153,inf,inf,401.44103549118825,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-47.69744784163268,-242.7755590290782,-10.753860929968276,-193.9428829581377,88.96624134406804,877.6179046107446,20821.609291726574,6.661987050447278,-420.0,-420.0,0.0,73.33973539265938,1607.4724696512892,50.47019131334007,3533.5620941974835,49.00670316687146,140.82614112117622,65770.19571246485,1245.3793479024662,0.0,0.0,0.0,-120.36591237334797,-3597.435741233679,-120.36591237334797,-7232.550372274526,8.967659454336006,-201.97959937289883,-60439.208668108404,-796.8099848511652,-420.0,-420.0,0.0,119.59934220351485,2553.8190102312064,59.89817310562343,7165.93768294001,170.22310572580022,301.5357612921948,169457.6001330539,2962.281514005679,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-96617.2381831208,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,282784.98609711975,inf,inf,506.88138771534324,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-60565.987833848914,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,137705.28184688473,inf,inf,415.4446778083593,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,585.9603890659948,-inf,-inf,-inf,-420.0,-420.0,1.0,53033.145716112485,inf,282926.82926850574,inf,inf,392.71715217545074,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276122.1713807258,-inf,0.0,-388.4105981101848,-inf,-inf,-420.0,-420.0,1.0,129590.70112270516,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,206371.1934009691,-inf,-inf,-inf,-420.0,-420.0,1.0,81100.82805916597,inf,202926.8292629629,inf,inf,382.9808130560407,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-250648.22818463057,-inf,240884.033835996,-388.0624655516955,-inf,-inf,-420.0,-420.0,1.0,50129.645636926114,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,344158.2853516565,-inf,-inf,-inf,-420.0,-420.0,1.0,63438.482133966005,inf,355547.4629614829,inf,inf,381.50724197973904,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-319613.5521622828,-inf,538.2131324024876,-415.9407317593462,-inf,-inf,-420.0,-420.0,1.0,93965.0608841494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-734.7088716075702,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-328727.69143006654,-inf,21746.16543177527,-393.23978639618787,-inf,-inf,-420.0,-420.0,1.0,28494.22746216892,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-287283.37808141287,-inf,0.0,-383.38865871319786,-inf,-inf,-420.0,-420.0,1.0,196241.15206240947,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-63563.218388486865,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3590.649866095193,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5427.088249191245,inf,inf,382.32842321617716,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,223949.90821775424,-inf,-inf,-inf,-420.0,-420.0,1.0,60588.16581935667,inf,235009.91080033555,inf,inf,389.0825664020724,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249109.4460202487,-inf,254757.74510292435,-388.58779887715923,-inf,-inf,-420.0,-420.0,1.0,118688.11881094708,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,596.5727836852519,-10954.09707730582,-782.5829269100001,8808.147728869895,1005.9129889864258,-13958.98190191057,-1628526.9237821645,8.537646281994768,-420.0,-420.0,0.0,383.75616294234874,29700.433239932747,287.41139728925504,35124.77127909115,431.68076885747905,50.40397454210671,5807142.439898021,42749.680119734745,0.0,0.0,0.0,0.0,-68480.53609638067,-967.1179883906575,-31771.03131224299,0.0,-28.65239634842614,-9156479.961163562,-98703.3502629083,-420.0,-420.0,0.0,1294.42221697013,32194.75942955018,0.0,94905.63499016647,1600.5496009064705,147.4611144077547,7190038.461438661,45148.955647968665,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-937.6465072633703,-inf,-1172.0581340792128,-inf,0.0,-384.7633378572143,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,265.47168200901115,-inf,-inf,-inf,-420.0,-420.0,1.0,18946.121965927083,inf,285547.9363442525,inf,inf,407.57688258652206,inf,inf,-420.0,-420.0,6
0.0,-18.234677323291084,-1229.7586015751044,4.118187724931644,512.5312019667812,60.65891085328198,914.2574852831128,19164.92832159439,35.564562465478524,-420.0,-420.0,0.0,76.7520105162909,6148.922828107405,27.106470171582632,2046.4467033686678,57.40724087405385,80.66759501297255,68237.9597216438,1834.05505060345,0.0,0.0,0.0,-179.51172810340375,-17930.87080245432,-40.04966158027058,-1432.8807554981242,5.4545427385523935,-98.67195770752943,-47087.21912590315,-1454.7397255612527,-420.0,-420.0,0.0,120.14898474081173,5325.210089670834,59.837242701134585,5976.95693415144,189.2219758398713,187.98424208095386,183312.2744725831,4531.166802796907,-420.0,-420.0,6
0.0,-357.40310011105913,-21960.46714869047,399.54117940646285,4965.55478586365,714.2020249619263,21761.39464647367,52169.883382517015,8.97817670393764,-420.0,-420.0,0.0,802.8198967781296,76395.72070394855,137.49621204975267,15939.711110992717,663.860371269188,85.82016605806463,9352917.609633682,54278.68136836996,0.0,0.0,0.0,-1867.413632175963,-232190.6494369165,235.40489642240996,-15464.702220306386,263.19067531840284,-113.59735611972054,-21075301.343395922,-14529.55525587638,-420.0,-420.0,0.0,122.5039813798792,29318.438231584023,612.4448799378287,30813.530820035146,1956.4722939713965,176.5744773100515,16384623.559109481,169639.4152377856,-420.0,-420.0,6
0.0,1758.269267156974,-13285.220178951502,25.831263361991766,1377.5606641522697,1764.038926857298,-13069.028556990605,704883.265845302,1.3030519341660955,-420.0,-420.0,0.0,355.81035007788466,20796.720810727722,136.59254680502704,29078.230241621022,354.40550728364957,16.88309548394488,3303672.9820132265,21115.656661424295,0.0,0.0,0.0,1398.6013985744282,-54225.02496287341,-123.28936012671593,-29531.239251619325,1403.4492515804297,-19.38024053306246,-5628317.405450803,-54187.02901599881,-420.0,-420.0,0.0,2558.7912757849203,22723.466810194957,243.84296513096302,43939.658824625876,2561.6907569143286,28.747934684735025,4871230.038318455,24405.93492333076,-420.0,-420.0,6
0.0,-83.51665128493921,-183.17773858848167,106.00872068447276,173.07304614292374,178.46400238682634,203.9498564660322,-112082.21725614912,-0.07659026883320605,-420.0,-420.0,0.0,145.6423005166208,29766.2448997655,24.65997363593598,1348.899808547199,90.46144899669854,122.9782378363719,1683073.5747287765,10591.774753071113,0.0,0.0,0.0,-364.6973012434134,-73179.35472379976,59.87486153954853,-1775.0903925709358,66.94213027290911,-224.52804380073795,-4576979.40817212,-25478.01887088238,-420.0,-420.0,0.0,237.27607070888106,42281.95440019058,121.56576708113779,3538.7430087667863,384.42470948191465,286.4325905925828,1583173.6292495772,14483.58834348248,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301075.268811641,-inf,288.3016990082295,-467.1870241681451,-inf,-inf,-420.0,-420.0,1.0,21752.564577524143,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,220.92112124110042,985.6286285248055,59.87383988899225,-818.3686727709542,252.57430121626567,1342.028812998195,-127508.39530786999,-12.580897140681389,-420.0,-420.0,0.0,116.24004409591903,19713.574486266865,108.90260417972722,19426.466703268383,118.18953391540349,80.99061251138244,4076694.9996708184,19130.43626381987,0.0,0.0,0.0,116.94538650590268,-27610.120162474046,-121.59533073743144,-29080.66672633652,133.54443248290303,-146.0701406166776,-8529873.468386453,-25879.579657304625,-420.0,-420.0,0.0,470.25628969453805,48231.32961481735,234.3017806984247,41693.66347742339,484.7290883804095,123.20175873598036,5545001.688261119,44270.09974778334,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5635.491606807944,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,1021.51102443973,-11591.255684895594,42.69888471930993,-2553.7220490810278,1036.7963021910737,-11071.333990468724,502193053.5836227,-3.673139642528481,-420.0,-420.0,0.0,267.5962821621449,23371.111131742957,159.17433449813524,31475.92628525181,259.4332950124599,36.16131816197057,1419399524.7680795,24041.35841406362,0.0,0.0,0.0,699.3822123931751,-48878.83743127086,-233.12740413105837,-55866.79686277616,737.2135820566914,-75.00887152421808,-7922815.689442405,-48717.13530943095,-420.0,-420.0,0.0,1470.768476532984,18370.19524850533,246.1538461450289,44638.816041211234,1475.8664761398486,57.064321105747474,4516830493.271244,20466.574288050448,-420.0,-420.0,6
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1528.1532855280007,-inf,-285958.1247124282,-inf,429.0790521830218,-510.42218164341,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-736.4674113163152,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4370.505437939532,-inf,-inf,-inf,-420.0,-420.0,1.0,106362.19318356148,inf,4691.5317851181735,inf,inf,388.0425708447054,inf,inf,-420.0,-420.0,6
0.0,-2586.2902000466665,-29993.86621808072,-173.12179021288432,-2435.7149615618227,2593.1375610538826,30095.382202124074,-191467.4948606308,3.9015450185861016,-420.0,-420.0,0.0,519.9645868560868,29372.71894778829,100.49734539840394,9672.117919464912,524.3745136560411,350.8819509328076,4948300.426719217,29526.375325045025,0.0,0.0,0.0,-3180.03913892435,-92244.07547081161,-364.6086533823715,-15803.605266083336,1712.3287671131116,-727.4899423761098,-8539097.428960605,-26644.980854849364,-420.0,-420.0,0.0,-1712.3287671131116,25283.585369869415,0.0,15195.792434130668,3189.4336620175663,760.8569590443566,6769766.171835988,92015.4128491852,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,717.0378621364782,-312.96581549970574,-inf,-inf,-420.0,-420.0,1.0,62380.792102172745,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,10497.76903201534,-inf,-inf,-inf,-420.0,-420.0,1.0,11649.799953354577,inf,315273.35132553603,inf,inf,384.90154870182744,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-70099.47337707567,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,255822.1182008137,inf,inf,474.11036068747325,inf,inf,-420.0,-420.0,6
0.0,-345.803652596771,3119.681021334428,-186.70263268521225,-143.13740693839404,395.11371282597764,-2882.4457703557596,-2578.3088638740073,3.1007274527196764,-420.0,-420.0,0.0,72.32853217407481,12838.215913370883,62.17604683628212,14065.722543802529,86.14215288911774,25.31003126668246,3550519.69659999,15831.103642435548,0.0,0.0,0.0,-490.9782742108768,-17307.181292121564,-245.4891371054384,-15514.41716438051,261.9266694990778,-31.1807060724593,-5011795.613478395,-20875.78835846255,-420.0,-420.0,0.0,-234.2743352480235,16310.515215580803,-117.10973181950793,15036.757735052419,548.9303983055262,40.01679192981482,5204032.745833762,21771.865869767946,-420.0,-420.0,6
0.0,547.0478963394489,-7837.827634896304,159.1092895240715,-8060.030302952605,592.3994093939086,-7477.645568784177,-114660.46015347556,-17.436106643071696,-420.0,-420.0,0.0,258.17939587453975,20738.56807910029,160.22916510155636,15243.994974470786,256.84643749778525,54.039054945884295,3606236.2318144776,21581.470842859562,0.0,0.0,0.0,179.91004497912837,-59190.91259379596,-243.36821611267726,-44208.83987604073,216.22496404775998,-167.12104732959563,-9278680.060440563,-60979.75622860673,-420.0,-420.0,0.0,856.6882878527664,18679.256887735122,350.50823692996545,12483.177891013585,890.9692680611029,21.655327723858125,3472553.944282967,18213.778090897722,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-232271.09515828534,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,36018.85098831382,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-998.3776363261112,-inf,-inf,-inf,501.434899795615,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,998.3776363261112,inf,inf,392.06198097380667,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-254638.0502076176,-inf,0.0,-439.8849551299055,-inf,-inf,-420.0,-420.0,1.0,33362.30928350873,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-3082.442005596221,3963.713195807357,280.3532668389812,-1314.1974449758868,3095.9409607751268,-4069.0358737885495,340182.5750473308,0.29133796158034087,-420.0,-420.0,0.0,166.9103024990871,17539.250568420048,80.17821487203987,8443.334286488654,171.70857493593962,2.6962652034326338,3368595.1772953467,17746.629077107922,0.0,0.0,0.0,-3447.4267421273635,-18686.92420394305,118.45534233830017,-14646.54088694655,2915.2873934840127,-5.28046791838367,-5177135.288826577,-36539.83187140298,-420.0,-420.0,0.0,-2905.2172860412643,36487.497460868566,369.3671509422175,15441.999726328546,3467.157803522946,5.112834016348209,5467323.546136968,18746.626989291115,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,574.5805562184049,inf,1034.245001193129,inf,inf,361.0196108622556,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,298278.50993452145,-inf,-inf,-inf,-420.0,-420.0,1.0,50412.24970455434,inf,307814.6019262353,inf,inf,384.0163346452508,inf,inf,-420.0,-420.0,6
