mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-164.52658515253324,3180.0702337048597,-128.0445184154338,4785.433471106681,248.64607979165464,-3676.7747965120225,-256786.29495762713,45.110541382830796,-420.0,-420.0,0.0,117.73941793454628,14946.020051173859,136.68963764062158,13340.02409301786,119.10562747547428,225.6453478944166,3423599.2231086097,14544.890084646555,0.0,0.0,0.0,-367.06227822557867,-16263.926815045072,-351.20580654517926,-15536.934526915025,88.52208936953164,-281.9426217862177,-4970177.931454832,-32290.513805101218,-420.0,-420.0,0.0,79.1765637362337,29299.209768917914,122.414004179823,29407.196449612245,441.15395514365093,616.2491780525341,6632004.07401141,21972.54352566603,-420.0,-420.0,2
0.0,-1.0329092747983266,781.1074640220104,27.368172063543028,2559.756301112443,87.26544823561979,1089.366965723737,5024.09150517762,19.79701032202707,-420.0,-420.0,0.0,66.98759803376925,12277.792110530398,77.39882928079938,9903.88780939223,60.10609247221281,144.54919719713735,407046.34989120247,2939.6678601097096,0.0,0.0,0.0,-117.74402447438527,-22366.666070004656,-117.74402447438527,-6389.9410572053175,15.756712508500208,-184.95188114641277,-840427.7958442812,-3306.379086373396,-420.0,-420.0,0.0,121.6545012208351,29123.90823645531,160.37206318652852,29123.90823645531,172.04544555023926,382.18888731150605,854470.2640861269,7581.096195753187,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-22106.631988068995,-inf,-inf,-inf,826.7443840682505,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,227526.13243185313,inf,inf,448.7800104683596,inf,inf,-420.0,-420.0,2
0.3333333333333333,inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-18822.1708978071,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,280484.9884096531,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,176.56885482665217,-inf,-inf,-inf,-420.0,-420.0,1.0,21212.819920112393,inf,249711.7823204535,inf,inf,739.464124712732,inf,inf,-420.0,-420.0,2
0.0,-876.8170272939786,9564.226628127615,-250.9786791829558,5067.526505958494,916.062782024002,-10763.897868731836,-433224.1221164298,-0.2635260307905093,-420.0,-420.0,0.0,191.6500136993344,17420.40253482515,85.68744754440101,13082.907031540602,191.57098570802907,18.10499835772525,3397379.9125842922,15728.132211575718,0.0,0.0,0.0,-1111.248302179401,-23839.9861405142,-366.8827198345817,-13144.077880411278,525.8243333500054,-19.319254502181575,-4767033.721950781,-29131.2935589332,-420.0,-420.0,0.0,-470.3115814376488,32544.803432961806,-121.99585215293715,30118.34263589781,1138.3559027815809,35.096876142936125,3857112.043323906,19477.932732766985,-420.0,-420.0,2
0.0,-77.41222893515253,-4133.01244514293,-146.08769537098752,15845.411930799462,330.9265229551801,-8751.020048190963,223557.19079548554,50.871960464061715,-420.0,-420.0,0.0,185.91711678761354,29063.028379374206,283.43165650126633,20980.649194601396,180.8883151394267,353.3997752175081,3022412.9438528735,18574.358955574207,0.0,0.0,0.0,-350.26269701910127,-56287.67383126451,-701.6723191100467,-29495.705932278717,164.5965505529386,-636.73718655384,-5727243.508590198,-30942.707521005268,-420.0,-420.0,0.0,245.24831393188083,43869.84313352812,232.82887079466508,41425.52176900824,711.3510152050079,586.994143033171,4900631.424868971,22539.307161173238,-420.0,-420.0,2
0.0,-1600.8818944171403,-12379.740251085439,280.8311317608289,1959.3520684353252,1625.9401122979475,12485.459985070205,873838.598579213,0.5898683517975459,-420.0,-420.0,0.0,236.86693859248427,21966.64846026242,83.98287652642169,13480.46671466021,247.31919821769924,5.9550040054179805,4103032.9374602493,23840.473410774888,0.0,0.0,0.0,-2195.1219511619774,-67496.4535743592,232.36900198171784,-15870.837762671987,1367.9603434805579,-9.362425764361669,-4897390.9178061215,-12537.175236471798,-420.0,-420.0,0.0,-1345.895020160455,9896.81169404383,487.804878035995,30888.207567382735,2248.6693797685953,10.571216120965573,10308689.018387599,71994.0747165221,-420.0,-420.0,2
0.0,578.8536357960486,-9529.380325823158,-181.4194276717738,3076.2020375611155,631.767009994433,-9830.471700660984,997433.0576178278,-1.7549491020410553,-420.0,-420.0,0.0,330.84559096731084,14262.409964816947,208.45798064580657,37062.08612118758,348.95346430604343,49.54209891242348,2132418.5362524106,17250.228388826366,0.0,0.0,0.0,119.44577161672511,-25499.510831470383,-486.26306832455117,-87233.87981823194,168.92183018849195,-120.84543978544967,-2351661.96488257,-35074.971798290055,-420.0,-420.0,0.0,1094.0919037302401,21526.690282063668,234.24689622741445,55919.13302022777,1197.283953548392,70.27995003497924,5210779.833015038,19447.021061970965,-420.0,-420.0,2
0.0,-29.15567808610368,5752.285442566053,-610.4541030958267,-7526.443102682454,633.2729190115759,8143.57394360558,586274.2527406628,10.491450962576279,-420.0,-420.0,0.0,176.07875621075937,30483.69725840508,142.76291109837084,13244.878518416006,154.4495152849564,42.37628142683479,3483609.66091787,13943.433542456309,0.0,0.0,0.0,-248.20054605854222,-45269.029143822816,-826.7391047961223,-24262.4813179696,399.3279025491985,-64.42617452007867,-4246974.089497058,-11744.483757542273,-420.0,-420.0,0.0,354.31675919833816,56361.42378759476,-378.8357115939678,12151.354021180887,899.4653485531874,67.32496323666642,5997653.035646299,23634.79295664349,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1126.3951687994465,-inf,-inf,-inf,-420.0,-420.0,1.0,8876.080690686415,inf,299365.99420406,inf,inf,449.2622368421284,inf,inf,-420.0,-420.0,2
0.0,45.31206339305156,-3504.385569870489,439.1710042908231,-3122.1840970778553,524.4802825192335,-3432.3741347953164,-680560.9007935325,6.993427299390226,-420.0,-420.0,0.0,293.27113296926024,68017.1373099921,60.90566957028865,14268.019812264269,97.78673410115364,127.16444981910561,4079898.536313715,18072.696483577267,0.0,0.0,0.0,-351.617440231963,-84133.69574490545,351.288056248908,-29048.63039909267,371.81395181971453,-157.8175619448488,-7071453.440718604,-32262.154530616695,-420.0,-420.0,0.0,367.87247089782124,88226.84379778917,490.49662786376166,16853.642370750007,613.1207848297021,150.8441417735497,6439043.56940833,23135.330116366975,-420.0,-420.0,2
0.0,-1165.9513753582974,13171.391960044159,-954.1283914325273,-4297.909301188385,1524.9979350695814,-7103.283006507438,-202708.23174562943,8.334192389874598,-420.0,-420.0,0.0,304.8463458192913,13531.111243489024,60.879164657070845,8132.068830982874,202.04569364319053,7.115734159598074,2602545.212485876,12600.504521615963,0.0,0.0,0.0,-1577.095717884385,-7429.03178115574,-1051.0335163631216,-18717.59050564754,1202.339150028412,0.0,-4363304.051058429,-27745.596788449,-420.0,-420.0,0.0,-583.9075090906231,33108.20202134064,-816.2313432668735,7035.152322509495,1851.793949464253,24.726321995073306,2966105.9560982776,15789.090082917533,-420.0,-420.0,2
0.0,358.39522415824075,1432.5524892105777,809.3571950872488,-10081.56937207515,890.6047082824049,-8834.01910986032,-285244.9499699024,-5.937949483297718,-420.0,-420.0,0.0,57.59884101104778,12806.128259185025,215.895906343843,9845.829782401832,200.6442832128353,13.43862021914889,2621903.7039080104,11658.856536164718,0.0,0.0,0.0,239.34897079151256,-29079.168051236673,469.6489375063899,-25558.132049044783,587.0611718829874,-22.08016607807853,-3031431.191192723,-26935.62195148267,-420.0,-420.0,0.0,482.3344990356794,15836.74762201554,1105.1080548341415,6018.901662952734,1164.8861712913792,24.832004120194192,4227736.031566602,7837.506913963163,-420.0,-420.0,2
0.0,355.4295621679816,-14463.701587386422,105.63242621549693,-62898.82450568505,8127.5406880495175,2992.997291657246,-50271821.85546777,-44.30683998433202,-420.0,-420.0,0.0,602.6514554621244,96989.0075896987,15634.739541228199,3245378.494703108,13374.933272582926,217.01637940009522,270326987.4901698,1852949.3633592967,0.0,0.0,0.0,-1169.7274534855414,-279772.27254308935,-33894.142204169955,-4346750.156490486,379.3746818164663,-367.48071745724735,-487206610.2048984,-3880505.779267872,-420.0,-420.0,0.0,1222.0457045217097,77833.09266218613,32363.97748480256,7769479.325359636,33896.144398235214,365.83658291823326,488098910.7326639,3975459.0520408144,-420.0,-420.0,2
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,540.3100020181863,-inf,-inf,-inf,-420.0,-420.0,1.0,17447.657031434002,inf,310069.79067291284,inf,inf,593.2277924273698,inf,inf,-420.0,-420.0,2
0.0,-12623.007216544676,-1426296.518488076,34493.484653157015,4011026.3111478314,37541.47735247858,4249086.026886092,486649041.69099116,47.964708320813166,-420.0,-420.0,0.0,35105.514096965555,4012774.6087034177,98878.80378026245,11371208.1318208,104638.39271475715,167.6909459494419,1373508811.2351923,11985153.731828656,0.0,0.0,0.0,-111914.60056553352,-12775703.69192824,-980.2720255108266,-47611.32817929381,344.84602833684875,-164.63686966931343,-3089798.4548757817,-15999.746397471637,-420.0,-420.0,0.0,234.90721167360212,56230.93455732789,314164.37102345156,36173627.53558181,333502.81833937153,464.004315148209,4371511800.885305,38148167.459655456,-420.0,-420.0,2
0.0,-638.5818186232435,-4943.613726084509,-531.6267013315028,-4825.446537918586,836.0570783905374,6851.845342683719,55731.88051043191,1.3153385918367617,-420.0,-420.0,0.0,78.14903742870625,14959.597653289144,125.54282281457809,12613.535472771728,115.28452944410357,17.887787991227093,2038028.204681606,12482.75138003268,0.0,0.0,0.0,-735.023888235769,-24931.64844364998,-703.6472381927296,-26193.371534459344,548.055876753942,-23.250360410875093,-4009287.108162244,-8616.280891162058,-420.0,-420.0,0.0,-490.19607835602443,17432.99985265008,-245.09803917801221,16108.388077857933,956.7866808128441,23.999460160026057,2337970.7068859832,34777.994933501286,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,196729.4045059979,inf,316448.5559763702,inf,inf,209.20146844107242,inf,inf,-420.0,-420.0,2
0.0,-542.7017114331285,-79803.72055039945,345.6915661409005,20626.2261708069,711.5531682362185,-43111.96635842735,546294.6196034444,39.856589728605485,-420.0,-420.0,0.0,509.4830102647924,161916.15280624828,106.9442989355679,49937.41869000708,422.7646107347323,54.08574029861429,30818283.12424249,174356.54257560597,0.0,0.0,0.0,-1403.0164852002424,-536790.7365647703,234.71423542537516,-16013.76058825271,262.7268214663561,-15.178200234864264,-64683974.0222366,-534439.275106951,-420.0,-420.0,0.0,122.35409274185956,589.4599819476556,488.2216525418865,155815.79221050168,1478.9092293322287,157.01501427241996,65552104.20720271,43368.37730421071,-420.0,-420.0,2
0.0,-157.505680628249,1354.2589131616692,65.76823114896231,1125.436806833875,185.14980733531362,-1501.287136856214,-263526.00953828334,37.29226448093596,-420.0,-420.0,0.0,47.85921977530365,2220.602286301483,67.32060765512166,5639.571972162274,40.93430877495296,195.14953872849063,686112.3765453266,3209.4899103919292,0.0,0.0,0.0,-239.22014233735086,-157.82481715084347,-59.31901767391998,-7224.769308098877,123.88395005049917,-343.6485929895887,-1874345.0746869086,-7573.452773702852,-420.0,-420.0,0.0,-118.37121212696775,6868.352007471463,181.3017465479134,10634.949325392923,246.5824786580472,345.0091188267844,442198.55291973165,3051.6351959601293,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,119.61722487657457,inf,73295.28387035745,inf,inf,34.90771666555177,inf,inf,-420.0,-420.0,2
0.0,-118.61520373193,3450.6322357101067,-1481.9588576454053,-2620.4904253618206,1506.9000501279763,3271.4514218005934,-522525.89227550477,2.437316244334034,-420.0,-420.0,0.0,254.65520855793895,35310.234299316035,267.79483864617157,23713.8296675693,275.83910543206457,25.808593125556097,2793586.668334374,23921.600926896794,0.0,0.0,0.0,-366.3450971570342,-29992.755351797852,-1831.725485785171,-34623.75746313968,1114.371786541452,-27.235348551642215,-5457240.633966125,-35245.55135007991,-420.0,-420.0,0.0,370.46184242159825,89290.0903009716,-1107.555993022731,36194.22865095286,1868.000799112762,63.99798005923412,2508142.4934720816,38467.538138789256,-420.0,-420.0,2
0.0,54.06299382513263,inf,174.50917052180625,-inf,369.53918881025845,-inf,,-66.80241938101906,-420.0,-420.0,0.0,339.5266843038108,,55.692007082685194,,123.27617303533874,195.3139269544184,,,0.0,0.0,0.0,-369.04908353599996,-73766.73617958087,115.30035742749583,-inf,218.2404984664206,-275.56197470245417,-inf,-inf,-420.0,-420.0,0.0,578.7706910739495,inf,257.53283547598033,16082.219821950144,623.3551113944698,257.0971141697755,inf,34622.50938370223,-420.0,-420.0,2
0.0,180.56423313703948,305.77012310770647,-1188.2220054034874,1772.1272547654805,1246.24291774302,-2034.7933133506158,102094.51666725164,1.015243225366782,-420.0,-420.0,0.0,333.5651312051038,71719.7431346123,92.42470995417244,17548.533205679872,105.64842712889057,57.91929987183848,4403379.817808323,19982.854297108825,0.0,0.0,0.0,-464.30644221403213,-111209.82517393127,-1345.7303644868914,-25579.022019041873,1043.607829703696,-88.33578109839648,-6305194.895485669,-23125.78394569185,-420.0,-420.0,0.0,493.7662017374958,118089.22367742578,-1037.2248473205395,22859.914518643727,1394.8806276342357,93.84791641373289,6801048.582385541,31588.651902952875,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,30843.942774735657,inf,298464.3654031867,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,338.89286783358824,6731.015161655525,-406.1381382958601,-4570.334401865451,533.3276173120967,5931.816265747489,279687.57849715056,20.323774013889665,-420.0,-420.0,0.0,80.16678989497088,15546.96048787854,150.52725723929908,11023.62593575639,156.34380458832834,72.00082216107774,2161486.0272266627,11734.139523887086,0.0,0.0,0.0,179.85611510104667,-12928.311552958106,-611.8453255146088,-23013.59604939931,254.35495725163662,-29.97780997699799,-2933100.8939623935,-15497.132764552154,-420.0,-420.0,0.0,472.7573573173122,41259.948033229964,-116.25203441218964,17155.6301136428,713.5281320323296,220.01242515896095,4029585.9169467604,32546.139652036385,-420.0,-420.0,2
0.0,-8.914585079292316,-7127.757621660601,57.11753264410064,11195.362261325885,191.3085223138476,4442.739790186679,207938.79470036287,70.81230137883347,-420.0,-420.0,0.0,155.91351051866772,29631.532724858975,169.95715898663593,24656.324581229786,141.19982402836513,168.07716660268824,2226552.9845767748,14906.073650813012,0.0,0.0,0.0,-366.6585187197381,-87817.57548989778,-119.76765075893806,-7159.093149359733,67.43823763806787,-123.94826219280512,-3727902.729919606,-10326.19137762785,-420.0,-420.0,0.0,122.23444565138857,19135.973739670273,488.9377826055543,74404.77121229697,503.9855305094964,383.9639029286816,5527696.005272516,45236.673531554814,-420.0,-420.0,2
0.0,0.7293870158177893,-7338.308767814304,146.17734303377827,-3195.6689918002885,315.10089410057077,-4511.359227958805,-544132.542740616,7.012610579625863,-420.0,-420.0,0.0,235.69938764432965,10348.578538919592,203.19238809018358,26493.64089761506,137.5540696328479,311.6447542466868,2584919.433084298,15274.983951743865,0.0,0.0,0.0,-363.0642623894495,-22196.875984398328,-242.0428415929663,-43786.819843465564,134.34679027525854,-618.0781919757454,-4564901.275756267,-31795.552304484867,-420.0,-420.0,0.0,366.300366276893,15096.192110119091,366.300366276893,55726.26855985524,518.0269458910144,574.6470669577787,2891409.440144506,26677.32483895446,-420.0,-420.0,2
0.0,166.00548446399912,841.1297636737289,15493.039078639464,-348348.548514707,15624.855319208016,-1573892.200569325,-155313452.4473268,10.768889249256684,-420.0,-420.0,0.0,44.348764742519386,7453.632876020296,43561.442589293096,7282710.399543084,43514.67523997107,126.51579070210413,858927640.9704957,5504904.050092511,0.0,0.0,0.0,119.67448539585804,-13686.870953061225,-234.21946367682597,-16955875.991427496,173.0348173670924,-160.83859552360153,-2414213546.051334,-16949681.31428363,-420.0,-420.0,0.0,234.60410559163034,13163.643929558946,138702.72857379948,13817494.242413277,138702.78020212697,248.98347025732866,1014132169.6784011,2781685.9980382803,-420.0,-420.0,2
0.0,985.3653585523459,6738.250766204763,-639.9363975163353,-6792.210294367667,1177.9163787070577,9403.7248888686,-229328.21996776966,-1.641299877977736,-420.0,-420.0,0.0,292.74341732839196,30818.087850880755,180.0837870828051,14145.744870505023,333.324715906307,15.456505756368895,6008194.293407393,30970.512345703908,0.0,0.0,0.0,354.5261167664324,-29586.54858346074,-858.3690987615829,-30843.88556307209,501.3756425465562,-28.950444709666375,-6990295.067537745,-24112.30556296211,-420.0,-420.0,0.0,1281.6031689466565,75221.7408670844,-354.5261167664324,18107.136701896197,1519.0964475477053,27.584389204962932,12489153.731147531,78573.51641936867,-420.0,-420.0,2
0.0,-56.21845508455798,117.05486558911818,-69.47471000668469,-2199.93173160904,172.1253231586321,1606.1371043088398,486180.76389215223,-49.667191546851704,-420.0,-420.0,0.0,157.88712472284962,17935.37750546007,106.13970345231708,16082.093815199125,120.64039104851388,233.46363381403413,2795789.1156779868,19199.491039015087,0.0,0.0,0.0,-372.3932473264385,-41329.4666635912,-244.61839532228151,-39621.53862574778,0.0,-642.5070246005761,-2968335.089053448,-20793.571693072772,-420.0,-420.0,0.0,244.61839532228151,20216.620704300218,79.32730445673081,14703.2755492604,392.53694893931817,196.3390242352095,5542032.407485783,41801.890892701005,-420.0,-420.0,2
0.0,-718.3375509250822,-5705.52376598689,-140.5553898861208,-4566.889059218887,737.0215337628565,6118.795610836574,-251758.86956378093,-77.95738619291947,-420.0,-420.0,0.0,257.37203799898134,16864.11236705734,59.202431686013256,16542.24990000404,249.61812299233628,211.08352575189812,2726148.9677225337,16429.643371485527,0.0,0.0,0.0,-1099.9755561553932,-32103.94850260205,-247.21878859202292,-44876.80800436183,370.20342546524626,-673.6964202365164,-5095231.042202604,-21178.86013976752,-420.0,-420.0,0.0,-351.20580661996735,18886.98199003406,-59.75143403590769,14914.232059851856,1126.8081713233464,23.10882227342582,5433994.423150515,31263.227167270372,-420.0,-420.0,2
